2624,CUB_200_2011/images/046.Gadwall/Gadwall_0075_30892.jpg,segmentations/046.Gadwall/Gadwall_0075_30892.png,046.Gadwall,0
2604,CUB_200_2011/images/046.Gadwall/Gadwall_0096_31560.jpg,segmentations/046.Gadwall/Gadwall_0096_31560.png,046.Gadwall,0
2655,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0001_32306.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0001_32306.png,047.American_Goldfinch,0
2665,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0096_31876.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0096_31876.png,047.American_Goldfinch,0
2685,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0043_31993.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0043_31993.png,047.American_Goldfinch,0
2658,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0128_32333.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0128_32333.png,047.American_Goldfinch,0
2700,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0100_32183.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0100_32183.png,047.American_Goldfinch,0
2681,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0126_32480.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0126_32480.png,047.American_Goldfinch,0
2717,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0041_794645.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0041_794645.png,048.European_Goldfinch,0
2758,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0076_33173.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0076_33173.png,048.European_Goldfinch,0
2741,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0013_794687.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0013_794687.png,048.European_Goldfinch,0
2725,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0004_33313.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0004_33313.png,048.European_Goldfinch,0
2749,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0101_33127.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0101_33127.png,048.European_Goldfinch,0
2740,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0100_794685.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0100_794685.png,048.European_Goldfinch,0
2818,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0047_33500.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0047_33500.png,049.Boat_tailed_Grackle,0
2778,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.png,049.Boat_tailed_Grackle,0
2816,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.png,049.Boat_tailed_Grackle,0
2797,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0041_33396.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0041_33396.png,049.Boat_tailed_Grackle,0
2794,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0068_33387.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0068_33387.png,049.Boat_tailed_Grackle,0
2787,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.png,049.Boat_tailed_Grackle,0
2863,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0073_34172.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0073_34172.png,050.Eared_Grebe,0
2853,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0017_34139.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0017_34139.png,050.Eared_Grebe,0
2855,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0013_34150.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0013_34150.png,050.Eared_Grebe,0
2875,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0016_34334.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0016_34334.png,050.Eared_Grebe,0
2876,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0015_34231.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0015_34231.png,050.Eared_Grebe,0
2860,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0067_34416.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0067_34416.png,050.Eared_Grebe,0
2932,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0006_34718.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0006_34718.png,051.Horned_Grebe,0
2889,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0017_35073.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0017_35073.png,051.Horned_Grebe,0
2894,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0002_34577.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0002_34577.png,051.Horned_Grebe,0
2909,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0098_34662.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0098_34662.png,051.Horned_Grebe,0
2938,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0070_34514.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0070_34514.png,051.Horned_Grebe,0
2893,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0055_35104.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0055_35104.png,051.Horned_Grebe,0
2979,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.png,052.Pied_billed_Grebe,0
2972,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.png,052.Pied_billed_Grebe,0
2984,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.png,052.Pied_billed_Grebe,0
2965,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.png,052.Pied_billed_Grebe,0
2954,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.png,052.Pied_billed_Grebe,0
3002,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.png,052.Pied_billed_Grebe,0
3051,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0050_36163.jpg,segmentations/053.Western_Grebe/Western_Grebe_0050_36163.png,053.Western_Grebe,0
3047,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0001_36481.jpg,segmentations/053.Western_Grebe/Western_Grebe_0001_36481.png,053.Western_Grebe,0
3042,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0056_36216.jpg,segmentations/053.Western_Grebe/Western_Grebe_0056_36216.png,053.Western_Grebe,0
3034,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0032_36439.jpg,segmentations/053.Western_Grebe/Western_Grebe_0032_36439.png,053.Western_Grebe,0
3016,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0092_36121.jpg,segmentations/053.Western_Grebe/Western_Grebe_0092_36121.png,053.Western_Grebe,0
3015,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0046_36118.jpg,segmentations/053.Western_Grebe/Western_Grebe_0046_36118.png,053.Western_Grebe,0
3108,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.png,054.Blue_Grosbeak,0
3093,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.png,054.Blue_Grosbeak,0
3102,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.png,054.Blue_Grosbeak,0
3091,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.png,054.Blue_Grosbeak,0
3088,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.png,054.Blue_Grosbeak,0
3121,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.png,054.Blue_Grosbeak,0
3151,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.png,055.Evening_Grosbeak,0
3188,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.png,055.Evening_Grosbeak,0
3174,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.png,055.Evening_Grosbeak,0
3158,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0102_37927.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0102_37927.png,055.Evening_Grosbeak,0
3163,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.png,055.Evening_Grosbeak,0
3146,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0079_37979.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0079_37979.png,055.Evening_Grosbeak,0
3244,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.png,056.Pine_Grosbeak,0
3235,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.png,056.Pine_Grosbeak,0
3223,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.png,056.Pine_Grosbeak,0
3207,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.png,056.Pine_Grosbeak,0
3247,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.png,056.Pine_Grosbeak,0
3240,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.png,056.Pine_Grosbeak,0
3249,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.png,057.Rose_breasted_Grosbeak,0
3303,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.png,057.Rose_breasted_Grosbeak,0
3285,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0080_39734.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0080_39734.png,057.Rose_breasted_Grosbeak,0
3278,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.png,057.Rose_breasted_Grosbeak,0
3259,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0084_39053.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0084_39053.png,057.Rose_breasted_Grosbeak,0
3270,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.png,057.Rose_breasted_Grosbeak,0
3344,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.png,058.Pigeon_Guillemot,0
3324,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.png,058.Pigeon_Guillemot,0
3351,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.png,058.Pigeon_Guillemot,0
3364,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.png,058.Pigeon_Guillemot,0
3337,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.png,058.Pigeon_Guillemot,0
3333,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.png,058.Pigeon_Guillemot,0
3423,CUB_200_2011/images/059.California_Gull/California_Gull_0019_41377.jpg,segmentations/059.California_Gull/California_Gull_0019_41377.png,059.California_Gull,0
3426,CUB_200_2011/images/059.California_Gull/California_Gull_0021_41471.jpg,segmentations/059.California_Gull/California_Gull_0021_41471.png,059.California_Gull,0
3401,CUB_200_2011/images/059.California_Gull/California_Gull_0059_40764.jpg,segmentations/059.California_Gull/California_Gull_0059_40764.png,059.California_Gull,0
3404,CUB_200_2011/images/059.California_Gull/California_Gull_0012_41272.jpg,segmentations/059.California_Gull/California_Gull_0012_41272.png,059.California_Gull,0
3393,CUB_200_2011/images/059.California_Gull/California_Gull_0066_41188.jpg,segmentations/059.California_Gull/California_Gull_0066_41188.png,059.California_Gull,0
3425,CUB_200_2011/images/059.California_Gull/California_Gull_0031_41469.jpg,segmentations/059.California_Gull/California_Gull_0031_41469.png,059.California_Gull,0
3442,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.png,060.Glaucous_winged_Gull,0
3481,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.png,060.Glaucous_winged_Gull,0
3463,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0127_44258.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0127_44258.png,060.Glaucous_winged_Gull,0
3462,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.png,060.Glaucous_winged_Gull,0
3483,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.png,060.Glaucous_winged_Gull,0
3470,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.png,060.Glaucous_winged_Gull,0
3500,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0130_45700.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0130_45700.png,061.Heermann_Gull,0
3538,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0043_45939.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0043_45939.png,061.Heermann_Gull,0
3503,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0073_45714.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0073_45714.png,061.Heermann_Gull,0
3507,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0056_45751.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0056_45751.png,061.Heermann_Gull,0
3532,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0102_45904.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0102_45904.png,061.Heermann_Gull,0
3517,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0142_45798.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0142_45798.png,061.Heermann_Gull,0
3560,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0100_46677.jpg,segmentations/062.Herring_Gull/Herring_Gull_0100_46677.png,062.Herring_Gull,0
3571,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0014_47814.jpg,segmentations/062.Herring_Gull/Herring_Gull_0014_47814.png,062.Herring_Gull,0
3554,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0094_47172.jpg,segmentations/062.Herring_Gull/Herring_Gull_0094_47172.png,062.Herring_Gull,0
3582,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0075_48935.jpg,segmentations/062.Herring_Gull/Herring_Gull_0075_48935.png,062.Herring_Gull,0
3589,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0114_46956.jpg,segmentations/062.Herring_Gull/Herring_Gull_0114_46956.png,062.Herring_Gull,0
3570,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0051_46276.jpg,segmentations/062.Herring_Gull/Herring_Gull_0051_46276.png,062.Herring_Gull,0
3629,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0117_49227.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0117_49227.png,063.Ivory_Gull,0
3634,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0043_49755.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0043_49755.png,063.Ivory_Gull,0
3644,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0105_49559.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0105_49559.png,063.Ivory_Gull,0
3662,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0020_49978.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0020_49978.png,063.Ivory_Gull,0
3636,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0035_49523.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0035_49523.png,063.Ivory_Gull,0
3607,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0104_49666.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0104_49666.png,063.Ivory_Gull,0
3694,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0101_51375.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0101_51375.png,064.Ring_billed_Gull,0
3693,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.png,064.Ring_billed_Gull,0
3702,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.png,064.Ring_billed_Gull,0
3723,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.png,064.Ring_billed_Gull,0
3688,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.png,064.Ring_billed_Gull,0
3705,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.png,064.Ring_billed_Gull,0
3775,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.png,065.Slaty_backed_Gull,0
3737,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.png,065.Slaty_backed_Gull,0
3745,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.png,065.Slaty_backed_Gull,0
3746,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0058_796024.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0058_796024.png,065.Slaty_backed_Gull,0
3772,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0068_53206.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0068_53206.png,065.Slaty_backed_Gull,0
3769,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.png,065.Slaty_backed_Gull,0
3810,CUB_200_2011/images/066.Western_Gull/Western_Gull_0030_54083.jpg,segmentations/066.Western_Gull/Western_Gull_0030_54083.png,066.Western_Gull,0
3809,CUB_200_2011/images/066.Western_Gull/Western_Gull_0004_55605.jpg,segmentations/066.Western_Gull/Western_Gull_0004_55605.png,066.Western_Gull,0
3791,CUB_200_2011/images/066.Western_Gull/Western_Gull_0093_54925.jpg,segmentations/066.Western_Gull/Western_Gull_0093_54925.png,066.Western_Gull,0
3817,CUB_200_2011/images/066.Western_Gull/Western_Gull_0117_44697.jpg,segmentations/066.Western_Gull/Western_Gull_0117_44697.png,066.Western_Gull,0
3782,CUB_200_2011/images/066.Western_Gull/Western_Gull_0089_55306.jpg,segmentations/066.Western_Gull/Western_Gull_0089_55306.png,066.Western_Gull,0
3823,CUB_200_2011/images/066.Western_Gull/Western_Gull_0122_40866.jpg,segmentations/066.Western_Gull/Western_Gull_0122_40866.png,066.Western_Gull,0
3864,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0112_56353.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0112_56353.png,067.Anna_Hummingbird,0
3868,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0044_56066.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0044_56066.png,067.Anna_Hummingbird,0
3892,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.png,067.Anna_Hummingbird,0
3872,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.png,067.Anna_Hummingbird,0
3860,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0028_55993.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0028_55993.png,067.Anna_Hummingbird,0
3848,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.png,067.Anna_Hummingbird,0
3915,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.png,068.Ruby_throated_Hummingbird,0
3927,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.png,068.Ruby_throated_Hummingbird,0
3911,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.png,068.Ruby_throated_Hummingbird,0
3953,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.png,068.Ruby_throated_Hummingbird,0
3948,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.png,068.Ruby_throated_Hummingbird,0
3919,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.png,068.Ruby_throated_Hummingbird,0
3958,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0111_59408.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0111_59408.png,069.Rufous_Hummingbird,0
3999,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0024_59636.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0024_59636.png,069.Rufous_Hummingbird,0
3996,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.png,069.Rufous_Hummingbird,0
3995,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.png,069.Rufous_Hummingbird,0
4011,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.png,069.Rufous_Hummingbird,0
4014,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.png,069.Rufous_Hummingbird,0
4075,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0009_795647.jpg,segmentations/070.Green_Violetear/Green_Violetear_0009_795647.png,070.Green_Violetear,0
4027,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0079_795685.jpg,segmentations/070.Green_Violetear/Green_Violetear_0079_795685.png,070.Green_Violetear,0
4029,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0105_795694.jpg,segmentations/070.Green_Violetear/Green_Violetear_0105_795694.png,070.Green_Violetear,0
