2792,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0043_33595.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0043_33595.png,049.Boat_tailed_Grackle,0
2771,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0089_33807.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0089_33807.png,049.Boat_tailed_Grackle,0
2864,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0058_34174.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0058_34174.png,050.Eared_Grebe,0
2848,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0026_34383.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0026_34383.png,050.Eared_Grebe,0
2887,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0004_34277.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0004_34277.png,050.Eared_Grebe,0
2840,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0027_34341.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0027_34341.png,050.Eared_Grebe,0
2881,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0064_34251.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0064_34251.png,050.Eared_Grebe,0
2831,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0068_34052.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0068_34052.png,050.Eared_Grebe,0
2895,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0076_34841.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0076_34841.png,051.Horned_Grebe,0
2944,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0049_34779.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0049_34779.png,051.Horned_Grebe,0
2927,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0099_34989.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0099_34989.png,051.Horned_Grebe,0
2921,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0093_34720.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0093_34720.png,051.Horned_Grebe,0
2902,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0112_34864.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0112_34864.png,051.Horned_Grebe,0
2943,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0068_35111.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0068_35111.png,051.Horned_Grebe,0
2952,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.png,052.Pied_billed_Grebe,0
3001,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.png,052.Pied_billed_Grebe,0
2977,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0068_35963.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0068_35963.png,052.Pied_billed_Grebe,0
2993,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0058_35503.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0058_35503.png,052.Pied_billed_Grebe,0
2969,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0072_35939.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0072_35939.png,052.Pied_billed_Grebe,0
3007,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.png,052.Pied_billed_Grebe,0
3013,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0099_36112.jpg,segmentations/053.Western_Grebe/Western_Grebe_0099_36112.png,053.Western_Grebe,0
3045,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0086_36478.jpg,segmentations/053.Western_Grebe/Western_Grebe_0086_36478.png,053.Western_Grebe,0
3068,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0061_36181.jpg,segmentations/053.Western_Grebe/Western_Grebe_0061_36181.png,053.Western_Grebe,0
3029,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0045_36425.jpg,segmentations/053.Western_Grebe/Western_Grebe_0045_36425.png,053.Western_Grebe,0
3035,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0014_36185.jpg,segmentations/053.Western_Grebe/Western_Grebe_0014_36185.png,053.Western_Grebe,0
3022,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0058_36403.jpg,segmentations/053.Western_Grebe/Western_Grebe_0058_36403.png,053.Western_Grebe,0
3103,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.png,054.Blue_Grosbeak,0
3085,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.png,054.Blue_Grosbeak,0
3125,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.png,054.Blue_Grosbeak,0
3092,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.png,054.Blue_Grosbeak,0
3095,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.png,054.Blue_Grosbeak,0
3118,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0099_36828.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0099_36828.png,054.Blue_Grosbeak,0
3180,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0075_37302.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0075_37302.png,055.Evening_Grosbeak,0
3179,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0130_37813.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0130_37813.png,055.Evening_Grosbeak,0
3172,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0022_37761.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0022_37761.png,055.Evening_Grosbeak,0
3141,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.png,055.Evening_Grosbeak,0
3144,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0133_37976.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0133_37976.png,055.Evening_Grosbeak,0
3142,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.png,055.Evening_Grosbeak,0
3209,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.png,056.Pine_Grosbeak,0
3193,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.png,056.Pine_Grosbeak,0
3220,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0078_38242.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0078_38242.png,056.Pine_Grosbeak,0
3234,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0059_38581.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0059_38581.png,056.Pine_Grosbeak,0
3237,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0019_38845.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0019_38845.png,056.Pine_Grosbeak,0
3196,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0058_38431.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0058_38431.png,056.Pine_Grosbeak,0
3267,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0081_39136.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0081_39136.png,057.Rose_breasted_Grosbeak,0
3288,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0062_39234.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0062_39234.png,057.Rose_breasted_Grosbeak,0
3308,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.png,057.Rose_breasted_Grosbeak,0
3262,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.png,057.Rose_breasted_Grosbeak,0
3302,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0001_39801.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0001_39801.png,057.Rose_breasted_Grosbeak,0
3282,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0011_39207.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0011_39207.png,057.Rose_breasted_Grosbeak,0
3345,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0092_39864.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0092_39864.png,058.Pigeon_Guillemot,0
3340,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0020_40088.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0020_40088.png,058.Pigeon_Guillemot,0
3342,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.png,058.Pigeon_Guillemot,0
3338,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0105_40078.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0105_40078.png,058.Pigeon_Guillemot,0
3334,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0028_40046.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0028_40046.png,058.Pigeon_Guillemot,0
3310,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0069_40278.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0069_40278.png,058.Pigeon_Guillemot,0
3391,CUB_200_2011/images/059.California_Gull/California_Gull_0009_40662.jpg,segmentations/059.California_Gull/California_Gull_0009_40662.png,059.California_Gull,0
3372,CUB_200_2011/images/059.California_Gull/California_Gull_0029_41506.jpg,segmentations/059.California_Gull/California_Gull_0029_41506.png,059.California_Gull,0
3400,CUB_200_2011/images/059.California_Gull/California_Gull_0114_41267.jpg,segmentations/059.California_Gull/California_Gull_0114_41267.png,059.California_Gull,0
3388,CUB_200_2011/images/059.California_Gull/California_Gull_0105_41116.jpg,segmentations/059.California_Gull/California_Gull_0105_41116.png,059.California_Gull,0
3396,CUB_200_2011/images/059.California_Gull/California_Gull_0046_41209.jpg,segmentations/059.California_Gull/California_Gull_0046_41209.png,059.California_Gull,0
3370,CUB_200_2011/images/059.California_Gull/California_Gull_0096_40978.jpg,segmentations/059.California_Gull/California_Gull_0096_40978.png,059.California_Gull,0
3439,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0034_44625.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0034_44625.png,060.Glaucous_winged_Gull,0
3436,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.png,060.Glaucous_winged_Gull,0
3485,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0051_44543.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0051_44543.png,060.Glaucous_winged_Gull,0
3478,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.png,060.Glaucous_winged_Gull,0
3472,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0091_44848.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0091_44848.png,060.Glaucous_winged_Gull,0
3467,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.png,060.Glaucous_winged_Gull,0
3492,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0122_45627.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0122_45627.png,061.Heermann_Gull,0
3534,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0020_45409.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0020_45409.png,061.Heermann_Gull,0
3522,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0008_45839.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0008_45839.png,061.Heermann_Gull,0
3511,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0032_45774.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0032_45774.png,061.Heermann_Gull,0
3531,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0141_45391.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0141_45391.png,061.Heermann_Gull,0
3533,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0009_45905.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0009_45905.png,061.Heermann_Gull,0
3562,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0129_46708.jpg,segmentations/062.Herring_Gull/Herring_Gull_0129_46708.png,062.Herring_Gull,0
3564,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0047_46218.jpg,segmentations/062.Herring_Gull/Herring_Gull_0047_46218.png,062.Herring_Gull,0
3574,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0052_46810.jpg,segmentations/062.Herring_Gull/Herring_Gull_0052_46810.png,062.Herring_Gull,0
3550,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0105_46113.jpg,segmentations/062.Herring_Gull/Herring_Gull_0105_46113.png,062.Herring_Gull,0
3590,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0140_46455.jpg,segmentations/062.Herring_Gull/Herring_Gull_0140_46455.png,062.Herring_Gull,0
3577,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0143_46461.jpg,segmentations/062.Herring_Gull/Herring_Gull_0143_46461.png,062.Herring_Gull,0
3649,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0065_49566.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0065_49566.png,063.Ivory_Gull,0
3646,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0082_49306.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0082_49306.png,063.Ivory_Gull,0
3611,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0037_49068.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0037_49068.png,063.Ivory_Gull,0
3617,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0045_49696.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0045_49696.png,063.Ivory_Gull,0
3656,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0027_48974.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0027_48974.png,063.Ivory_Gull,0
3660,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0109_49382.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0109_49382.png,063.Ivory_Gull,0
3720,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.png,064.Ring_billed_Gull,0
3673,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.png,064.Ring_billed_Gull,0
3675,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.png,064.Ring_billed_Gull,0
3708,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0003_51480.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0003_51480.png,064.Ring_billed_Gull,0
3701,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0054_51414.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0054_51414.png,064.Ring_billed_Gull,0
3699,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.png,064.Ring_billed_Gull,0
3736,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0021_796008.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0021_796008.png,065.Slaty_backed_Gull,0
3764,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.png,065.Slaty_backed_Gull,0
3758,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0038_796044.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0038_796044.png,065.Slaty_backed_Gull,0
3735,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.png,065.Slaty_backed_Gull,0
3774,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0029_45047.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0029_45047.png,065.Slaty_backed_Gull,0
3740,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0006_796014.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0006_796014.png,065.Slaty_backed_Gull,0
3798,CUB_200_2011/images/066.Western_Gull/Western_Gull_0080_53445.jpg,segmentations/066.Western_Gull/Western_Gull_0080_53445.png,066.Western_Gull,0
3802,CUB_200_2011/images/066.Western_Gull/Western_Gull_0025_55421.jpg,segmentations/066.Western_Gull/Western_Gull_0025_55421.png,066.Western_Gull,0
3783,CUB_200_2011/images/066.Western_Gull/Western_Gull_0124_53838.jpg,segmentations/066.Western_Gull/Western_Gull_0124_53838.png,066.Western_Gull,0
3800,CUB_200_2011/images/066.Western_Gull/Western_Gull_0097_54508.jpg,segmentations/066.Western_Gull/Western_Gull_0097_54508.png,066.Western_Gull,0
3784,CUB_200_2011/images/066.Western_Gull/Western_Gull_0042_53843.jpg,segmentations/066.Western_Gull/Western_Gull_0042_53843.png,066.Western_Gull,0
3831,CUB_200_2011/images/066.Western_Gull/Western_Gull_0022_54607.jpg,segmentations/066.Western_Gull/Western_Gull_0022_54607.png,066.Western_Gull,0
3888,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.png,067.Anna_Hummingbird,0
3873,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0128_57047.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0128_57047.png,067.Anna_Hummingbird,0
3852,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0121_56436.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0121_56436.png,067.Anna_Hummingbird,0
3866,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.png,067.Anna_Hummingbird,0
3853,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0017_56954.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0017_56954.png,067.Anna_Hummingbird,0
3893,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.png,067.Anna_Hummingbird,0
3918,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.png,068.Ruby_throated_Hummingbird,0
3929,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0119_57575.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0119_57575.png,068.Ruby_throated_Hummingbird,0
3932,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0034_58148.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0034_58148.png,068.Ruby_throated_Hummingbird,0
3935,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0001_58162.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0001_58162.png,068.Ruby_throated_Hummingbird,0
3954,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.png,068.Ruby_throated_Hummingbird,0
3941,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0078_57208.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0078_57208.png,068.Ruby_throated_Hummingbird,0
3997,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0006_59621.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0006_59621.png,069.Rufous_Hummingbird,0
4006,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.png,069.Rufous_Hummingbird,0
4007,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.png,069.Rufous_Hummingbird,0
4005,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.png,069.Rufous_Hummingbird,0
3965,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0035_59434.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0035_59434.png,069.Rufous_Hummingbird,0
4002,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0043_58652.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0043_58652.png,069.Rufous_Hummingbird,0
4022,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0067_795674.jpg,segmentations/070.Green_Violetear/Green_Violetear_0067_795674.png,070.Green_Violetear,0
4066,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0050_795633.jpg,segmentations/070.Green_Violetear/Green_Violetear_0050_795633.png,070.Green_Violetear,0
4034,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0102_795702.jpg,segmentations/070.Green_Violetear/Green_Violetear_0102_795702.png,070.Green_Violetear,0
4070,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0086_795639.jpg,segmentations/070.Green_Violetear/Green_Violetear_0086_795639.png,070.Green_Violetear,0
4016,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0041_795648.jpg,segmentations/070.Green_Violetear/Green_Violetear_0041_795648.png,070.Green_Violetear,0
4017,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0017_795652.jpg,segmentations/070.Green_Violetear/Green_Violetear_0017_795652.png,070.Green_Violetear,0
4130,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.png,071.Long_tailed_Jaeger,0
4102,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0038_797077.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0038_797077.png,071.Long_tailed_Jaeger,0
4104,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0018_61081.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0018_61081.png,071.Long_tailed_Jaeger,0
4099,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0022_797074.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0022_797074.png,071.Long_tailed_Jaeger,0
4125,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0050_797085.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0050_797085.png,071.Long_tailed_Jaeger,0
4090,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0069_61060.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0069_61060.png,071.Long_tailed_Jaeger,0
4183,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.png,072.Pomarine_Jaeger,0
4141,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0024_61281.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0024_61281.png,072.Pomarine_Jaeger,0
4158,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.png,072.Pomarine_Jaeger,0
4148,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0022_795747.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0022_795747.png,072.Pomarine_Jaeger,0
4192,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.png,072.Pomarine_Jaeger,0
4161,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0071_795769.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0071_795769.png,072.Pomarine_Jaeger,0
4217,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0089_61521.jpg,segmentations/073.Blue_Jay/Blue_Jay_0089_61521.png,073.Blue_Jay,0
