3603,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0102_48078.jpg,segmentations/062.Herring_Gull/Herring_Gull_0102_48078.png,062.Herring_Gull,0
3606,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0110_49408.png,063.Ivory_Gull,0
3612,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0010_49169.png,063.Ivory_Gull,0
3614,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0088_49177.png,063.Ivory_Gull,0
3618,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0085_49456.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0085_49456.png,063.Ivory_Gull,0
3621,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0118_49191.png,063.Ivory_Gull,0
3622,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0024_49195.png,063.Ivory_Gull,0
3623,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0086_49532.png,063.Ivory_Gull,0
3625,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0087_49202.png,063.Ivory_Gull,0
3626,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0062_49722.png,063.Ivory_Gull,0
3630,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0092_49996.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0092_49996.png,063.Ivory_Gull,0
3631,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0080_49748.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0080_49748.png,063.Ivory_Gull,0
3632,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0014_48983.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0014_48983.png,063.Ivory_Gull,0
3635,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0050_49245.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0050_49245.png,063.Ivory_Gull,0
3637,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0004_49019.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0004_49019.png,063.Ivory_Gull,0
3638,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0002_49788.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0002_49788.png,063.Ivory_Gull,0
3640,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0101_49790.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0101_49790.png,063.Ivory_Gull,0
3641,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0114_49535.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0114_49535.png,063.Ivory_Gull,0
3642,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0073_49287.png,063.Ivory_Gull,0
3643,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0038_49298.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0038_49298.png,063.Ivory_Gull,0
3645,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0018_49988.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0018_49988.png,063.Ivory_Gull,0
3647,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0077_49051.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0077_49051.png,063.Ivory_Gull,0
3648,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0093_49052.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0093_49052.png,063.Ivory_Gull,0
3650,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0032_49322.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0032_49322.png,063.Ivory_Gull,0
3651,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0094_49347.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0094_49347.png,063.Ivory_Gull,0
3653,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0108_49356.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0108_49356.png,063.Ivory_Gull,0
3655,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0007_49364.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0007_49364.png,063.Ivory_Gull,0
3658,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0026_49466.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0026_49466.png,063.Ivory_Gull,0
3661,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0023_49385.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0023_49385.png,063.Ivory_Gull,0
3663,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0071_49402.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0071_49402.png,063.Ivory_Gull,0
3665,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0064_49406.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0064_49406.png,063.Ivory_Gull,0
3666,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.png,064.Ring_billed_Gull,0
3667,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.png,064.Ring_billed_Gull,0
3668,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.png,064.Ring_billed_Gull,0
3672,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.png,064.Ring_billed_Gull,0
3676,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.png,064.Ring_billed_Gull,0
3678,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.png,064.Ring_billed_Gull,0
3679,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.png,064.Ring_billed_Gull,0
3681,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.png,064.Ring_billed_Gull,0
3682,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.png,064.Ring_billed_Gull,0
3683,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.png,064.Ring_billed_Gull,0
3684,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.png,064.Ring_billed_Gull,0
3685,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.png,064.Ring_billed_Gull,0
3687,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.png,064.Ring_billed_Gull,0
3690,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.png,064.Ring_billed_Gull,0
3695,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.png,064.Ring_billed_Gull,0
3697,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.png,064.Ring_billed_Gull,0
3698,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.png,064.Ring_billed_Gull,0
3703,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.png,064.Ring_billed_Gull,0
3704,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.png,064.Ring_billed_Gull,0
3706,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.png,064.Ring_billed_Gull,0
3707,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.png,064.Ring_billed_Gull,0
3710,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.png,064.Ring_billed_Gull,0
3712,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.png,064.Ring_billed_Gull,0
3713,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.png,064.Ring_billed_Gull,0
3715,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.png,064.Ring_billed_Gull,0
3716,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.png,064.Ring_billed_Gull,0
3718,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.png,064.Ring_billed_Gull,0
3721,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.png,064.Ring_billed_Gull,0
3722,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.png,064.Ring_billed_Gull,0
3725,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.png,064.Ring_billed_Gull,0
3726,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.png,065.Slaty_backed_Gull,0
3728,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.png,065.Slaty_backed_Gull,0
3731,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.png,065.Slaty_backed_Gull,0
3732,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0027_53080.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0027_53080.png,065.Slaty_backed_Gull,0
3734,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0015_796004.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0015_796004.png,065.Slaty_backed_Gull,0
3741,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.png,065.Slaty_backed_Gull,0
3743,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.png,065.Slaty_backed_Gull,0
3744,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.png,065.Slaty_backed_Gull,0
3748,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.png,065.Slaty_backed_Gull,0
3749,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0075_796027.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0075_796027.png,065.Slaty_backed_Gull,0
3750,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0024_796028.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0024_796028.png,065.Slaty_backed_Gull,0
3752,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0023_796030.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0023_796030.png,065.Slaty_backed_Gull,0
3754,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.png,065.Slaty_backed_Gull,0
3757,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.png,065.Slaty_backed_Gull,0
3759,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0050_796045.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0050_796045.png,065.Slaty_backed_Gull,0
3762,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0063_796050.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0063_796050.png,065.Slaty_backed_Gull,0
3765,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0036_796053.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0036_796053.png,065.Slaty_backed_Gull,0
3766,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.png,065.Slaty_backed_Gull,0
3767,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.png,065.Slaty_backed_Gull,0
3770,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.png,065.Slaty_backed_Gull,0
3776,CUB_200_2011/images/066.Western_Gull/Western_Gull_0013_54794.jpg,segmentations/066.Western_Gull/Western_Gull_0013_54794.png,066.Western_Gull,0
3777,CUB_200_2011/images/066.Western_Gull/Western_Gull_0048_53776.jpg,segmentations/066.Western_Gull/Western_Gull_0048_53776.png,066.Western_Gull,0
3778,CUB_200_2011/images/066.Western_Gull/Western_Gull_0078_53595.jpg,segmentations/066.Western_Gull/Western_Gull_0078_53595.png,066.Western_Gull,0
3781,CUB_200_2011/images/066.Western_Gull/Western_Gull_0104_53816.jpg,segmentations/066.Western_Gull/Western_Gull_0104_53816.png,066.Western_Gull,0
3787,CUB_200_2011/images/066.Western_Gull/Western_Gull_0110_53861.jpg,segmentations/066.Western_Gull/Western_Gull_0110_53861.png,066.Western_Gull,0
3788,CUB_200_2011/images/066.Western_Gull/Western_Gull_0012_53605.jpg,segmentations/066.Western_Gull/Western_Gull_0012_53605.png,066.Western_Gull,0
3790,CUB_200_2011/images/066.Western_Gull/Western_Gull_0143_54909.jpg,segmentations/066.Western_Gull/Western_Gull_0143_54909.png,066.Western_Gull,0
3792,CUB_200_2011/images/066.Western_Gull/Western_Gull_0050_54425.jpg,segmentations/066.Western_Gull/Western_Gull_0050_54425.png,066.Western_Gull,0
3795,CUB_200_2011/images/066.Western_Gull/Western_Gull_0091_55465.jpg,segmentations/066.Western_Gull/Western_Gull_0091_55465.png,066.Western_Gull,0
3796,CUB_200_2011/images/066.Western_Gull/Western_Gull_0007_53431.jpg,segmentations/066.Western_Gull/Western_Gull_0007_53431.png,066.Western_Gull,0
3797,CUB_200_2011/images/066.Western_Gull/Western_Gull_0070_54978.jpg,segmentations/066.Western_Gull/Western_Gull_0070_54978.png,066.Western_Gull,0
3799,CUB_200_2011/images/066.Western_Gull/Western_Gull_0027_53994.jpg,segmentations/066.Western_Gull/Western_Gull_0027_53994.png,066.Western_Gull,0
3803,CUB_200_2011/images/066.Western_Gull/Western_Gull_0029_54143.jpg,segmentations/066.Western_Gull/Western_Gull_0029_54143.png,066.Western_Gull,0
3805,CUB_200_2011/images/066.Western_Gull/Western_Gull_0116_54037.jpg,segmentations/066.Western_Gull/Western_Gull_0116_54037.png,066.Western_Gull,0
3807,CUB_200_2011/images/066.Western_Gull/Western_Gull_0069_53553.jpg,segmentations/066.Western_Gull/Western_Gull_0069_53553.png,066.Western_Gull,0
3808,CUB_200_2011/images/066.Western_Gull/Western_Gull_0041_53554.jpg,segmentations/066.Western_Gull/Western_Gull_0041_53554.png,066.Western_Gull,0
3812,CUB_200_2011/images/066.Western_Gull/Western_Gull_0133_55639.jpg,segmentations/066.Western_Gull/Western_Gull_0133_55639.png,066.Western_Gull,0
3813,CUB_200_2011/images/066.Western_Gull/Western_Gull_0066_54105.jpg,segmentations/066.Western_Gull/Western_Gull_0066_54105.png,066.Western_Gull,0
3819,CUB_200_2011/images/066.Western_Gull/Western_Gull_0021_54649.jpg,segmentations/066.Western_Gull/Western_Gull_0021_54649.png,066.Western_Gull,0
3820,CUB_200_2011/images/066.Western_Gull/Western_Gull_0024_53631.jpg,segmentations/066.Western_Gull/Western_Gull_0024_53631.png,066.Western_Gull,0
3822,CUB_200_2011/images/066.Western_Gull/Western_Gull_0035_55703.jpg,segmentations/066.Western_Gull/Western_Gull_0035_55703.png,066.Western_Gull,0
3824,CUB_200_2011/images/066.Western_Gull/Western_Gull_0099_53670.jpg,segmentations/066.Western_Gull/Western_Gull_0099_53670.png,066.Western_Gull,0
3825,CUB_200_2011/images/066.Western_Gull/Western_Gull_0065_55728.jpg,segmentations/066.Western_Gull/Western_Gull_0065_55728.png,066.Western_Gull,0
3826,CUB_200_2011/images/066.Western_Gull/Western_Gull_0087_54193.jpg,segmentations/066.Western_Gull/Western_Gull_0087_54193.png,066.Western_Gull,0
3827,CUB_200_2011/images/066.Western_Gull/Western_Gull_0043_54706.jpg,segmentations/066.Western_Gull/Western_Gull_0043_54706.png,066.Western_Gull,0
3828,CUB_200_2011/images/066.Western_Gull/Western_Gull_0071_54207.jpg,segmentations/066.Western_Gull/Western_Gull_0071_54207.png,066.Western_Gull,0
3829,CUB_200_2011/images/066.Western_Gull/Western_Gull_0045_54735.jpg,segmentations/066.Western_Gull/Western_Gull_0045_54735.png,066.Western_Gull,0
3830,CUB_200_2011/images/066.Western_Gull/Western_Gull_0011_53713.jpg,segmentations/066.Western_Gull/Western_Gull_0011_53713.png,066.Western_Gull,0
3833,CUB_200_2011/images/066.Western_Gull/Western_Gull_0100_54761.jpg,segmentations/066.Western_Gull/Western_Gull_0100_54761.png,066.Western_Gull,0
3835,CUB_200_2011/images/066.Western_Gull/Western_Gull_0049_53748.jpg,segmentations/066.Western_Gull/Western_Gull_0049_53748.png,066.Western_Gull,0
3836,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.png,067.Anna_Hummingbird,0
3837,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.png,067.Anna_Hummingbird,0
3839,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.png,067.Anna_Hummingbird,0
3841,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.png,067.Anna_Hummingbird,0
3843,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.png,067.Anna_Hummingbird,0
3845,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.png,067.Anna_Hummingbird,0
3846,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.png,067.Anna_Hummingbird,0
3850,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.png,067.Anna_Hummingbird,0
3851,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.png,067.Anna_Hummingbird,0
3854,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.png,067.Anna_Hummingbird,0
3855,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.png,067.Anna_Hummingbird,0
3856,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.png,067.Anna_Hummingbird,0
3858,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.png,067.Anna_Hummingbird,0
3862,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.png,067.Anna_Hummingbird,0
3869,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.png,067.Anna_Hummingbird,0
3870,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.png,067.Anna_Hummingbird,0
3874,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.png,067.Anna_Hummingbird,0
3875,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.png,067.Anna_Hummingbird,0
3876,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.png,067.Anna_Hummingbird,0
3877,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.png,067.Anna_Hummingbird,0
3878,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.png,067.Anna_Hummingbird,0
3879,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.png,067.Anna_Hummingbird,0
3880,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.png,067.Anna_Hummingbird,0
3881,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.png,067.Anna_Hummingbird,0
3882,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.png,067.Anna_Hummingbird,0
3883,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.png,067.Anna_Hummingbird,0
3884,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.png,067.Anna_Hummingbird,0
3885,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.png,067.Anna_Hummingbird,0
3894,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.png,067.Anna_Hummingbird,0
3895,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.png,067.Anna_Hummingbird,0
3897,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.png,068.Ruby_throated_Hummingbird,0
3898,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.png,068.Ruby_throated_Hummingbird,0
3899,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.png,068.Ruby_throated_Hummingbird,0
3902,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.png,068.Ruby_throated_Hummingbird,0
3906,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.png,068.Ruby_throated_Hummingbird,0
