2942,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0041_34535.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0041_34535.png,051.Horned_Grebe,0
2915,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0102_34448.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0102_34448.png,051.Horned_Grebe,0
2910,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0046_34926.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0046_34926.png,051.Horned_Grebe,0
2931,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0066_34738.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0066_34738.png,051.Horned_Grebe,0
2955,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0119_35377.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0119_35377.png,052.Pied_billed_Grebe,0
2963,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0048_35670.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0048_35670.png,052.Pied_billed_Grebe,0
2988,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0086_35483.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0086_35483.png,052.Pied_billed_Grebe,0
2953,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0099_35872.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0099_35872.png,052.Pied_billed_Grebe,0
3008,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.png,052.Pied_billed_Grebe,0
2949,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0064_35843.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0064_35843.png,052.Pied_billed_Grebe,0
3023,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0022_36148.jpg,segmentations/053.Western_Grebe/Western_Grebe_0022_36148.png,053.Western_Grebe,0
3067,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0007_36074.jpg,segmentations/053.Western_Grebe/Western_Grebe_0007_36074.png,053.Western_Grebe,0
3039,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0028_36196.jpg,segmentations/053.Western_Grebe/Western_Grebe_0028_36196.png,053.Western_Grebe,0
3053,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0025_36251.jpg,segmentations/053.Western_Grebe/Western_Grebe_0025_36251.png,053.Western_Grebe,0
3064,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0080_36310.jpg,segmentations/053.Western_Grebe/Western_Grebe_0080_36310.png,053.Western_Grebe,0
3025,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0057_36157.jpg,segmentations/053.Western_Grebe/Western_Grebe_0057_36157.png,053.Western_Grebe,0
3114,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0051_37065.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0051_37065.png,054.Blue_Grosbeak,0
3113,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.png,054.Blue_Grosbeak,0
3094,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.png,054.Blue_Grosbeak,0
3120,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.png,054.Blue_Grosbeak,0
3072,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.png,054.Blue_Grosbeak,0
3081,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0103_36673.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0103_36673.png,054.Blue_Grosbeak,0
3177,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0065_37296.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0065_37296.png,055.Evening_Grosbeak,0
3166,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0033_37707.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0033_37707.png,055.Evening_Grosbeak,0
3162,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0104_37661.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0104_37661.png,055.Evening_Grosbeak,0
3133,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0011_37913.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0011_37913.png,055.Evening_Grosbeak,0
3187,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.png,055.Evening_Grosbeak,0
3186,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0034_37349.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0034_37349.png,055.Evening_Grosbeak,0
3201,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0025_38443.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0025_38443.png,056.Pine_Grosbeak,0
3208,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0002_38214.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0002_38214.png,056.Pine_Grosbeak,0
3228,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0105_38210.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0105_38210.png,056.Pine_Grosbeak,0
3204,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0036_38968.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0036_38968.png,056.Pine_Grosbeak,0
3213,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0097_38735.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0097_38735.png,056.Pine_Grosbeak,0
3236,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0115_38330.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0115_38330.png,056.Pine_Grosbeak,0
3273,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.png,057.Rose_breasted_Grosbeak,0
3287,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.png,057.Rose_breasted_Grosbeak,0
3261,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.png,057.Rose_breasted_Grosbeak,0
3255,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0088_39035.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0088_39035.png,057.Rose_breasted_Grosbeak,0
3269,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0086_39658.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0086_39658.png,057.Rose_breasted_Grosbeak,0
3307,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0024_39398.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0024_39398.png,057.Rose_breasted_Grosbeak,0
3309,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0018_40195.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0018_40195.png,058.Pigeon_Guillemot,0
3319,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.png,058.Pigeon_Guillemot,0
3313,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0073_40209.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0073_40209.png,058.Pigeon_Guillemot,0
3348,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.png,058.Pigeon_Guillemot,0
3359,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.png,058.Pigeon_Guillemot,0
3336,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.png,058.Pigeon_Guillemot,0
3386,CUB_200_2011/images/059.California_Gull/California_Gull_0100_41088.jpg,segmentations/059.California_Gull/California_Gull_0100_41088.png,059.California_Gull,0
3406,CUB_200_2011/images/059.California_Gull/California_Gull_0076_40788.jpg,segmentations/059.California_Gull/California_Gull_0076_40788.png,059.California_Gull,0
3394,CUB_200_2011/images/059.California_Gull/California_Gull_0092_41300.jpg,segmentations/059.California_Gull/California_Gull_0092_41300.png,059.California_Gull,0
3379,CUB_200_2011/images/059.California_Gull/California_Gull_0103_41044.jpg,segmentations/059.California_Gull/California_Gull_0103_41044.png,059.California_Gull,0
3421,CUB_200_2011/images/059.California_Gull/California_Gull_0135_41383.jpg,segmentations/059.California_Gull/California_Gull_0135_41383.png,059.California_Gull,0
3395,CUB_200_2011/images/059.California_Gull/California_Gull_0121_41196.jpg,segmentations/059.California_Gull/California_Gull_0121_41196.png,059.California_Gull,0
3437,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.png,060.Glaucous_winged_Gull,0
3475,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0005_44860.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0005_44860.png,060.Glaucous_winged_Gull,0
3455,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.png,060.Glaucous_winged_Gull,0
3446,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.png,060.Glaucous_winged_Gull,0
3428,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0087_44550.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0087_44550.png,060.Glaucous_winged_Gull,0
3461,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0126_44761.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0126_44761.png,060.Glaucous_winged_Gull,0
3544,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0015_41392.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0015_41392.png,061.Heermann_Gull,0
3543,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0024_45486.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0024_45486.png,061.Heermann_Gull,0
3515,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0135_45283.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0135_45283.png,061.Heermann_Gull,0
3509,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0035_45754.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0035_45754.png,061.Heermann_Gull,0
3505,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0112_45748.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0112_45748.png,061.Heermann_Gull,0
3523,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0053_45854.png,061.Heermann_Gull,0
3557,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0141_47184.jpg,segmentations/062.Herring_Gull/Herring_Gull_0141_47184.png,062.Herring_Gull,0
3568,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0034_48824.jpg,segmentations/062.Herring_Gull/Herring_Gull_0034_48824.png,062.Herring_Gull,0
3559,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0054_46164.jpg,segmentations/062.Herring_Gull/Herring_Gull_0054_46164.png,062.Herring_Gull,0
3573,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0064_47832.jpg,segmentations/062.Herring_Gull/Herring_Gull_0064_47832.png,062.Herring_Gull,0
3598,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0004_48046.jpg,segmentations/062.Herring_Gull/Herring_Gull_0004_48046.png,062.Herring_Gull,0
3596,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0026_48041.jpg,segmentations/062.Herring_Gull/Herring_Gull_0026_48041.png,062.Herring_Gull,0
3633,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0036_49754.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0036_49754.png,063.Ivory_Gull,0
3664,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0067_49659.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0067_49659.png,063.Ivory_Gull,0
3608,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0039_49412.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0039_49412.png,063.Ivory_Gull,0
3620,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0089_49699.png,063.Ivory_Gull,0
3657,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0059_49662.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0059_49662.png,063.Ivory_Gull,0
3615,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0079_49179.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0079_49179.png,063.Ivory_Gull,0
3711,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0018_51505.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0018_51505.png,064.Ring_billed_Gull,0
3671,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0114_50214.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0114_50214.png,064.Ring_billed_Gull,0
3691,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0052_51357.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0052_51357.png,064.Ring_billed_Gull,0
3692,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0117_51363.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0117_51363.png,064.Ring_billed_Gull,0
3717,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.png,064.Ring_billed_Gull,0
3669,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0020_50204.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0020_50204.png,064.Ring_billed_Gull,0
3753,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0051_796031.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0051_796031.png,065.Slaty_backed_Gull,0
3729,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0072_53314.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0072_53314.png,065.Slaty_backed_Gull,0
3730,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0049_53318.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0049_53318.png,065.Slaty_backed_Gull,0
3761,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0025_796047.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0025_796047.png,065.Slaty_backed_Gull,0
3738,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0020_796012.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0020_796012.png,065.Slaty_backed_Gull,0
3739,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0056_796013.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0056_796013.png,065.Slaty_backed_Gull,0
3832,CUB_200_2011/images/066.Western_Gull/Western_Gull_0115_54950.jpg,segmentations/066.Western_Gull/Western_Gull_0115_54950.png,066.Western_Gull,0
3816,CUB_200_2011/images/066.Western_Gull/Western_Gull_0073_54118.jpg,segmentations/066.Western_Gull/Western_Gull_0073_54118.png,066.Western_Gull,0
3786,CUB_200_2011/images/066.Western_Gull/Western_Gull_0131_53349.jpg,segmentations/066.Western_Gull/Western_Gull_0131_53349.png,066.Western_Gull,0
3814,CUB_200_2011/images/066.Western_Gull/Western_Gull_0114_55644.jpg,segmentations/066.Western_Gull/Western_Gull_0114_55644.png,066.Western_Gull,0
3779,CUB_200_2011/images/066.Western_Gull/Western_Gull_0002_54825.jpg,segmentations/066.Western_Gull/Western_Gull_0002_54825.png,066.Western_Gull,0
3801,CUB_200_2011/images/066.Western_Gull/Western_Gull_0052_53485.jpg,segmentations/066.Western_Gull/Western_Gull_0052_53485.png,066.Western_Gull,0
3859,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0042_55990.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0042_55990.png,067.Anna_Hummingbird,0
3844,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0098_56388.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0098_56388.png,067.Anna_Hummingbird,0
3842,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0006_55871.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0006_55871.png,067.Anna_Hummingbird,0
3840,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0023_55841.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0023_55841.png,067.Anna_Hummingbird,0
3838,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0052_56344.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0052_56344.png,067.Anna_Hummingbird,0
3891,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0043_56059.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0043_56059.png,067.Anna_Hummingbird,0
3940,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0059_58210.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0059_58210.png,068.Ruby_throated_Hummingbird,0
3930,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.png,068.Ruby_throated_Hummingbird,0
3921,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0098_57514.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0098_57514.png,068.Ruby_throated_Hummingbird,0
3909,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0083_57397.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0083_57397.png,068.Ruby_throated_Hummingbird,0
3900,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0054_57364.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0054_57364.png,068.Ruby_throated_Hummingbird,0
3931,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.png,068.Ruby_throated_Hummingbird,0
3968,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0018_59447.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0018_59447.png,069.Rufous_Hummingbird,0
3994,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0123_58546.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0123_58546.png,069.Rufous_Hummingbird,0
3963,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0055_59935.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0055_59935.png,069.Rufous_Hummingbird,0
3983,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0109_60021.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0109_60021.png,069.Rufous_Hummingbird,0
3961,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.png,069.Rufous_Hummingbird,0
3969,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0047_59448.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0047_59448.png,069.Rufous_Hummingbird,0
4043,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0080_795716.jpg,segmentations/070.Green_Violetear/Green_Violetear_0080_795716.png,070.Green_Violetear,0
4028,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0025_795692.jpg,segmentations/070.Green_Violetear/Green_Violetear_0025_795692.png,070.Green_Violetear,0
4026,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0013_795684.jpg,segmentations/070.Green_Violetear/Green_Violetear_0013_795684.png,070.Green_Violetear,0
4031,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0089_795698.jpg,segmentations/070.Green_Violetear/Green_Violetear_0089_795698.png,070.Green_Violetear,0
4074,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0095_795646.jpg,segmentations/070.Green_Violetear/Green_Violetear_0095_795646.png,070.Green_Violetear,0
4067,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0094_795634.jpg,segmentations/070.Green_Violetear/Green_Violetear_0094_795634.png,070.Green_Violetear,0
4078,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.png,071.Long_tailed_Jaeger,0
4094,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0006_797065.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0006_797065.png,071.Long_tailed_Jaeger,0
4110,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0048_797087.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0048_797087.png,071.Long_tailed_Jaeger,0
4089,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0061_61049.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0061_61049.png,071.Long_tailed_Jaeger,0
4133,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.png,071.Long_tailed_Jaeger,0
4113,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.png,071.Long_tailed_Jaeger,0
4169,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0003_795778.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0003_795778.png,072.Pomarine_Jaeger,0
4159,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.png,072.Pomarine_Jaeger,0
4165,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0012_795773.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0012_795773.png,072.Pomarine_Jaeger,0
4189,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0043_61384.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0043_61384.png,072.Pomarine_Jaeger,0
4157,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.png,072.Pomarine_Jaeger,0
4153,CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0060_795756.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0060_795756.png,072.Pomarine_Jaeger,0
4242,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0002_62657.jpg,segmentations/073.Blue_Jay/Blue_Jay_0002_62657.png,073.Blue_Jay,0
4233,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0027_63133.jpg,segmentations/073.Blue_Jay/Blue_Jay_0027_63133.png,073.Blue_Jay,0
4237,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0061_63645.jpg,segmentations/073.Blue_Jay/Blue_Jay_0061_63645.png,073.Blue_Jay,0
4213,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0038_62784.jpg,segmentations/073.Blue_Jay/Blue_Jay_0038_62784.png,073.Blue_Jay,0
4247,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0054_61656.jpg,segmentations/073.Blue_Jay/Blue_Jay_0054_61656.png,073.Blue_Jay,0
4220,CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0042_61545.jpg,segmentations/073.Blue_Jay/Blue_Jay_0042_61545.png,073.Blue_Jay,0
4272,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0036_65107.jpg,segmentations/074.Florida_Jay/Florida_Jay_0036_65107.png,074.Florida_Jay,0
4275,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0081_64859.jpg,segmentations/074.Florida_Jay/Florida_Jay_0081_64859.png,074.Florida_Jay,0
4256,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0037_64515.jpg,segmentations/074.Florida_Jay/Florida_Jay_0037_64515.png,074.Florida_Jay,0
4265,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0109_64558.jpg,segmentations/074.Florida_Jay/Florida_Jay_0109_64558.png,074.Florida_Jay,0
4262,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0054_65046.jpg,segmentations/074.Florida_Jay/Florida_Jay_0054_65046.png,074.Florida_Jay,0
4285,CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0111_64651.jpg,segmentations/074.Florida_Jay/Florida_Jay_0111_64651.png,074.Florida_Jay,0
4354,CUB_200_2011/images/075.Green_Jay/Green_Jay_0114_65841.jpg,segmentations/075.Green_Jay/Green_Jay_0114_65841.png,075.Green_Jay,0
