2696,CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0089_32152.jpg,segmentations/047.American_Goldfinch/American_Goldfinch_0089_32152.png,047.American_Goldfinch,0
2753,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0098_33152.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0098_33152.png,048.European_Goldfinch,0
2733,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0014_794672.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0014_794672.png,048.European_Goldfinch,0
2757,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0078_33170.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0078_33170.png,048.European_Goldfinch,0
2756,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0054_33169.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0054_33169.png,048.European_Goldfinch,0
2767,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0003_33066.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0003_33066.png,048.European_Goldfinch,0
2744,CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0074_33348.jpg,segmentations/048.European_Goldfinch/European_Goldfinch_0074_33348.png,048.European_Goldfinch,0
2826,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0067_34032.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0067_34032.png,049.Boat_tailed_Grackle,0
2810,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0017_33480.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0017_33480.png,049.Boat_tailed_Grackle,0
2814,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0082_33488.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0082_33488.png,049.Boat_tailed_Grackle,0
2776,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0117_33576.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0117_33576.png,049.Boat_tailed_Grackle,0
2822,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.png,049.Boat_tailed_Grackle,0
2774,CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.png,049.Boat_tailed_Grackle,0
2883,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0029_34258.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0029_34258.png,050.Eared_Grebe,0
2858,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0010_34151.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0010_34151.png,050.Eared_Grebe,0
2871,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0045_34212.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0045_34212.png,050.Eared_Grebe,0
2849,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0020_34131.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0020_34131.png,050.Eared_Grebe,0
2869,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0052_34205.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0052_34205.png,050.Eared_Grebe,0
2870,CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0051_34209.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0051_34209.png,050.Eared_Grebe,0
2906,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0090_34640.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0090_34640.png,051.Horned_Grebe,0
2926,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0101_35203.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0101_35203.png,051.Horned_Grebe,0
2913,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0072_34497.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0072_34497.png,051.Horned_Grebe,0
2911,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0086_34749.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0086_34749.png,051.Horned_Grebe,0
2946,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0040_34548.png,051.Horned_Grebe,0
2898,CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0039_34848.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0039_34848.png,051.Horned_Grebe,0
2998,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.png,052.Pied_billed_Grebe,0
2999,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.png,052.Pied_billed_Grebe,0
2957,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.png,052.Pied_billed_Grebe,0
2989,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0114_35493.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0114_35493.png,052.Pied_billed_Grebe,0
2975,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0113_35703.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0113_35703.png,052.Pied_billed_Grebe,0
2961,CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0081_35409.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0081_35409.png,052.Pied_billed_Grebe,0
3041,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0037_36469.jpg,segmentations/053.Western_Grebe/Western_Grebe_0037_36469.png,053.Western_Grebe,0
3019,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0004_36130.jpg,segmentations/053.Western_Grebe/Western_Grebe_0004_36130.png,053.Western_Grebe,0
3027,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0070_36162.jpg,segmentations/053.Western_Grebe/Western_Grebe_0070_36162.png,053.Western_Grebe,0
3026,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0034_36149.jpg,segmentations/053.Western_Grebe/Western_Grebe_0034_36149.png,053.Western_Grebe,0
3030,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0088_36428.jpg,segmentations/053.Western_Grebe/Western_Grebe_0088_36428.png,053.Western_Grebe,0
3037,CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0093_36193.jpg,segmentations/053.Western_Grebe/Western_Grebe_0093_36193.png,053.Western_Grebe,0
3112,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0036_37048.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0036_37048.png,054.Blue_Grosbeak,0
3105,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.png,054.Blue_Grosbeak,0
3122,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.png,054.Blue_Grosbeak,0
3087,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0053_36709.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0053_36709.png,054.Blue_Grosbeak,0
3119,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.png,054.Blue_Grosbeak,0
3076,CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.png,054.Blue_Grosbeak,0
3176,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0046_37280.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0046_37280.png,055.Evening_Grosbeak,0
3159,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.png,055.Evening_Grosbeak,0
3160,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0107_37933.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0107_37933.png,055.Evening_Grosbeak,0
3182,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.png,055.Evening_Grosbeak,0
3156,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0112_37922.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0112_37922.png,055.Evening_Grosbeak,0
3164,CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0101_37697.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0101_37697.png,055.Evening_Grosbeak,0
3199,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.png,056.Pine_Grosbeak,0
3195,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.png,056.Pine_Grosbeak,0
3211,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0050_38475.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0050_38475.png,056.Pine_Grosbeak,0
3231,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0082_38552.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0082_38552.png,056.Pine_Grosbeak,0
3212,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.png,056.Pine_Grosbeak,0
3216,CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.png,056.Pine_Grosbeak,0
3271,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0020_39152.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0020_39152.png,057.Rose_breasted_Grosbeak,0
3277,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0050_39695.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0050_39695.png,057.Rose_breasted_Grosbeak,0
3265,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0077_39613.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0077_39613.png,057.Rose_breasted_Grosbeak,0
3274,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0017_39161.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0017_39161.png,057.Rose_breasted_Grosbeak,0
3264,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0068_39094.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0068_39094.png,057.Rose_breasted_Grosbeak,0
3296,CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0019_39274.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0019_39274.png,057.Rose_breasted_Grosbeak,0
3332,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.png,058.Pigeon_Guillemot,0
3315,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.png,058.Pigeon_Guillemot,0
3339,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0081_40339.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0081_40339.png,058.Pigeon_Guillemot,0
3335,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.png,058.Pigeon_Guillemot,0
3331,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0068_40039.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0068_40039.png,058.Pigeon_Guillemot,0
3354,CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.png,058.Pigeon_Guillemot,0
3374,CUB_200_2011/images/059.California_Gull/California_Gull_0111_41033.jpg,segmentations/059.California_Gull/California_Gull_0111_41033.png,059.California_Gull,0
3384,CUB_200_2011/images/059.California_Gull/California_Gull_0006_41079.jpg,segmentations/059.California_Gull/California_Gull_0006_41079.png,059.California_Gull,0
3411,CUB_200_2011/images/059.California_Gull/California_Gull_0032_41335.jpg,segmentations/059.California_Gull/California_Gull_0032_41335.png,059.California_Gull,0
3380,CUB_200_2011/images/059.California_Gull/California_Gull_0052_41047.jpg,segmentations/059.California_Gull/California_Gull_0052_41047.png,059.California_Gull,0
3381,CUB_200_2011/images/059.California_Gull/California_Gull_0064_41562.jpg,segmentations/059.California_Gull/California_Gull_0064_41562.png,059.California_Gull,0
3387,CUB_200_2011/images/059.California_Gull/California_Gull_0093_41111.jpg,segmentations/059.California_Gull/California_Gull_0093_41111.png,059.California_Gull,0
3440,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0028_44628.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0028_44628.png,060.Glaucous_winged_Gull,0
3430,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0078_44461.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0078_44461.png,060.Glaucous_winged_Gull,0
3480,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.png,060.Glaucous_winged_Gull,0
3450,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.png,060.Glaucous_winged_Gull,0
3466,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0086_44268.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0086_44268.png,060.Glaucous_winged_Gull,0
3458,CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.png,060.Glaucous_winged_Gull,0
3541,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0079_45468.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0079_45468.png,061.Heermann_Gull,0
3545,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0131_45548.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0131_45548.png,061.Heermann_Gull,0
3487,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0076_45597.png,061.Heermann_Gull,0
3497,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0089_45679.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0089_45679.png,061.Heermann_Gull,0
3508,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0098_45753.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0098_45753.png,061.Heermann_Gull,0
3539,CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0100_45440.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0100_45440.png,061.Heermann_Gull,0
3604,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0065_48098.jpg,segmentations/062.Herring_Gull/Herring_Gull_0065_48098.png,062.Herring_Gull,0
3566,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0024_48309.jpg,segmentations/062.Herring_Gull/Herring_Gull_0024_48309.png,062.Herring_Gull,0
3558,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0130_46675.jpg,segmentations/062.Herring_Gull/Herring_Gull_0130_46675.png,062.Herring_Gull,0
3587,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0039_46420.jpg,segmentations/062.Herring_Gull/Herring_Gull_0039_46420.png,062.Herring_Gull,0
3605,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0048_46061.jpg,segmentations/062.Herring_Gull/Herring_Gull_0048_46061.png,062.Herring_Gull,0
3552,CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0042_46637.jpg,segmentations/062.Herring_Gull/Herring_Gull_0042_46637.png,062.Herring_Gull,0
3639,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0005_49021.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0005_49021.png,063.Ivory_Gull,0
3610,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0061_49416.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0061_49416.png,063.Ivory_Gull,0
3628,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0099_49218.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0099_49218.png,063.Ivory_Gull,0
3654,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0074_49698.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0074_49698.png,063.Ivory_Gull,0
3624,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0015_49199.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0015_49199.png,063.Ivory_Gull,0
3619,CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0107_49186.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0107_49186.png,063.Ivory_Gull,0
3680,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.png,064.Ring_billed_Gull,0
3670,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.png,064.Ring_billed_Gull,0
3700,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0017_51412.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0017_51412.png,064.Ring_billed_Gull,0
3724,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.png,064.Ring_billed_Gull,0
3714,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.png,064.Ring_billed_Gull,0
3674,CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0129_51246.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0129_51246.png,064.Ring_billed_Gull,0
3768,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0087_786374.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0087_786374.png,065.Slaty_backed_Gull,0
3760,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0032_796046.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0032_796046.png,065.Slaty_backed_Gull,0
3747,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0045_796025.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0045_796025.png,065.Slaty_backed_Gull,0
3751,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0031_796029.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0031_796029.png,065.Slaty_backed_Gull,0
3773,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0002_53238.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0002_53238.png,065.Slaty_backed_Gull,0
3742,CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0077_796017.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0077_796017.png,065.Slaty_backed_Gull,0
3818,CUB_200_2011/images/066.Western_Gull/Western_Gull_0094_55156.jpg,segmentations/066.Western_Gull/Western_Gull_0094_55156.png,066.Western_Gull,0
3780,CUB_200_2011/images/066.Western_Gull/Western_Gull_0051_54320.jpg,segmentations/066.Western_Gull/Western_Gull_0051_54320.png,066.Western_Gull,0
3793,CUB_200_2011/images/066.Western_Gull/Western_Gull_0098_53925.jpg,segmentations/066.Western_Gull/Western_Gull_0098_53925.png,066.Western_Gull,0
3789,CUB_200_2011/images/066.Western_Gull/Western_Gull_0058_53882.jpg,segmentations/066.Western_Gull/Western_Gull_0058_53882.png,066.Western_Gull,0
3834,CUB_200_2011/images/066.Western_Gull/Western_Gull_0009_54768.jpg,segmentations/066.Western_Gull/Western_Gull_0009_54768.png,066.Western_Gull,0
3794,CUB_200_2011/images/066.Western_Gull/Western_Gull_0057_55312.jpg,segmentations/066.Western_Gull/Western_Gull_0057_55312.png,066.Western_Gull,0
3889,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0050_56794.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0050_56794.png,067.Anna_Hummingbird,0
3865,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0127_56520.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0127_56520.png,067.Anna_Hummingbird,0
3886,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0024_55760.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0024_55760.png,067.Anna_Hummingbird,0
3867,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.png,067.Anna_Hummingbird,0
3887,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0021_55763.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0021_55763.png,067.Anna_Hummingbird,0
3861,CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0109_57022.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0109_57022.png,067.Anna_Hummingbird,0
3951,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.png,068.Ruby_throated_Hummingbird,0
3905,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.png,068.Ruby_throated_Hummingbird,0
3896,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.png,068.Ruby_throated_Hummingbird,0
3904,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0049_57891.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0049_57891.png,068.Ruby_throated_Hummingbird,0
3945,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.png,068.Ruby_throated_Hummingbird,0
3912,CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0042_57431.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0042_57431.png,068.Ruby_throated_Hummingbird,0
3987,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.png,069.Rufous_Hummingbird,0
3989,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.png,069.Rufous_Hummingbird,0
4015,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0037_60415.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0037_60415.png,069.Rufous_Hummingbird,0
4004,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0091_60551.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0091_60551.png,069.Rufous_Hummingbird,0
3960,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0102_59414.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0102_59414.png,069.Rufous_Hummingbird,0
3956,CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0118_59393.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0118_59393.png,069.Rufous_Hummingbird,0
4068,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0036_795635.jpg,segmentations/070.Green_Violetear/Green_Violetear_0036_795635.png,070.Green_Violetear,0
4023,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0047_795677.jpg,segmentations/070.Green_Violetear/Green_Violetear_0047_795677.png,070.Green_Violetear,0
4030,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0077_795696.jpg,segmentations/070.Green_Violetear/Green_Violetear_0077_795696.png,070.Green_Violetear,0
4073,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0103_795644.jpg,segmentations/070.Green_Violetear/Green_Violetear_0103_795644.png,070.Green_Violetear,0
4040,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0108_795711.jpg,segmentations/070.Green_Violetear/Green_Violetear_0108_795711.png,070.Green_Violetear,0
4018,CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0060_795657.jpg,segmentations/070.Green_Violetear/Green_Violetear_0060_795657.png,070.Green_Violetear,0
4096,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.png,071.Long_tailed_Jaeger,0
4095,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0008_797066.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0008_797066.png,071.Long_tailed_Jaeger,0
4128,CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.png,071.Long_tailed_Jaeger,0
